trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4374240,1138,model_2,29,2015-11-19 10:00:09
4374241,12869,model_2,31,2015-11-19 10:00:10
4374284,4362,model_2,3,2015-11-19 10:01:20
4374285,55735,model_2,105,2015-11-19 10:01:21
4374286,59970,model_2,3,2015-11-19 10:01:23
4373569,52633,model_1,5,2015-11-19 10:01:43
4373938,16325,model_1,3,2015-11-19 10:02:06
4374315,44741,model_2,1,2015-11-19 10:02:25
4374341,48379,model_2,1,2015-11-19 10:03:41
4374086,22814,model_1,1,2015-11-19 10:03:47
4374343,57931,model_2,3,2015-11-19 10:03:52
4374354,51967,model_2,31,2015-11-19 10:04:23
4373577,10680,model_1,5,2015-11-19 10:04:32
4373574,95,model_1,126,2015-11-19 10:04:46
4374362,45236,model_2,105,2015-11-19 10:05:07
4373573,56466,model_1,5,2015-11-19 10:05:41
4374119,58882,model_1,3,2015-11-19 10:06:15
4373884,50257,model_1,3,2015-11-19 10:06:42
4373905,65850,model_1,29,2015-11-19 10:07:16
4374425,47740,model_2,1,2015-11-19 10:07:41
4374439,50172,model_2,31,2015-11-19 10:08:31
4374447,47872,model_2,3,2015-11-19 10:08:49
4374112,69309,model_1,123,2015-11-19 10:09:38
4374466,44675,model_2,1,2015-11-19 10:09:47
4373575,53918,model_1,123,2015-11-19 10:10:48
4374492,41636,model_2,3,2015-11-19 10:11:01
4373836,52311,model_1,1,2015-11-19 10:11:15
4374495,68077,model_2,5,2015-11-19 10:11:16
4374114,8645,model_1,3,2015-11-19 10:11:36
4374124,56699,model_1,5,2015-11-19 10:12:24
4374254,68507,model_1,123,2015-11-19 10:12:24
4374335,66716,model_1,29,2015-11-19 10:13:50
4374329,42710,model_1,1,2015-11-19 10:14:05
4373926,524,model_1,5,2015-11-19 10:14:50
4374575,11999,model_2,29,2015-11-19 10:15:02
4374597,69257,model_2,3,2015-11-19 10:16:02
4374612,54096,model_2,3,2015-11-19 10:16:59
4374437,10119,model_1,5,2015-11-19 10:17:17
4374647,44741,model_2,1,2015-11-19 10:17:57
4374253,46595,model_1,3,2015-11-19 10:18:12
4374312,15013,model_1,115,2015-11-19 10:18:50
4373988,40935,model_1,5,2015-11-19 10:18:59
4374140,109,model_1,126,2015-11-19 10:19:12
4374685,12869,model_2,31,2015-11-19 10:19:21
4374415,17285,model_1,1,2015-11-19 10:19:39
4374368,66926,model_1,1,2015-11-19 10:19:50
4374706,48379,model_2,1,2015-11-19 10:20:37
4374248,30167,model_1,1,2015-11-19 10:20:41
4374713,64473,model_2,1,2015-11-19 10:20:46
4374716,47740,model_2,1,2015-11-19 10:20:55
4374729,57931,model_2,3,2015-11-19 10:21:12
4374741,46399,model_2,123,2015-11-19 10:22:06
4374790,69257,model_2,3,2015-11-19 10:24:04
4374260,67857,model_1,115,2015-11-19 10:24:28
4374795,47576,model_2,5,2015-11-19 10:24:36
4374827,57028,model_2,3,2015-11-19 10:26:02
4374833,59970,model_2,3,2015-11-19 10:26:11
4374863,18674,model_2,1,2015-11-19 10:27:32
4374727,63446,model_1,3,2015-11-19 10:27:34
4374874,41636,model_2,3,2015-11-19 10:27:54
4374877,47872,model_2,3,2015-11-19 10:27:56
4374879,55489,model_2,1,2015-11-19 10:27:57
4373571,50322,model_1,5,2015-11-19 10:28:19
4374563,1141,model_1,3,2015-11-19 10:28:19
4374894,50597,model_2,3,2015-11-19 10:28:57
4374896,46229,model_2,105,2015-11-19 10:29:00
4374901,57931,model_2,3,2015-11-19 10:29:10
4374540,10285,model_1,123,2015-11-19 10:29:31
4374944,68105,model_2,3,2015-11-19 10:30:14
4374946,10244,model_2,5,2015-11-19 10:30:16
4374947,68190,model_2,5,2015-11-19 10:30:17
4374010,3821,model_1,5,2015-11-19 10:30:47
4374957,52736,model_2,3,2015-11-19 10:31:04
4374672,68011,model_1,115,2015-11-19 10:31:05
4374070,50137,model_1,31,2015-11-19 10:31:15
4374966,68077,model_2,5,2015-11-19 10:31:25
4374985,64473,model_2,1,2015-11-19 10:32:05
4374625,5192,model_1,6,2015-11-19 10:32:07
4375005,11999,model_2,29,2015-11-19 10:33:00
4375010,4362,model_2,3,2015-11-19 10:33:12
4375016,46410,model_2,5,2015-11-19 10:33:33
4375028,41919,model_2,5,2015-11-19 10:34:11
4374582,67679,model_1,54,2015-11-19 10:34:16
4375048,44675,model_2,1,2015-11-19 10:35:02
4373570,49154,model_1,5,2015-11-19 10:36:01
4375076,51049,model_2,5,2015-11-19 10:36:12
4375089,51412,model_2,5,2015-11-19 10:36:56
4375094,11999,model_2,29,2015-11-19 10:37:07
4375140,60237,model_2,3,2015-11-19 10:39:03
4375141,64473,model_2,1,2015-11-19 10:39:07
4374743,10578,model_1,1,2015-11-19 10:40:08
4375177,48234,model_2,5,2015-11-19 10:40:27
4374766,51919,model_1,1,2015-11-19 10:40:30
4375196,48379,model_2,1,2015-11-19 10:41:14
4374905,64685,model_1,1,2015-11-19 10:41:14
4375175,65447,model_1,31,2015-11-19 10:42:06
4375218,57028,model_2,3,2015-11-19 10:42:07
4375095,33083,model_1,3,2015-11-19 10:42:49
4375042,16325,model_1,123,2015-11-19 10:43:12
4375255,47872,model_2,3,2015-11-19 10:44:08
4375266,68190,model_2,5,2015-11-19 10:44:48
4375283,57931,model_2,3,2015-11-19 10:45:18
4375284,4362,model_2,3,2015-11-19 10:45:18
4375285,55489,model_2,1,2015-11-19 10:45:19
4375044,57993,model_1,3,2015-11-19 10:45:40
4375297,68077,model_2,5,2015-11-19 10:46:01
4375298,18674,model_2,1,2015-11-19 10:46:03
4375302,50597,model_2,3,2015-11-19 10:46:12
4375176,46768,model_1,1,2015-11-19 10:46:16
4375321,46229,model_2,105,2015-11-19 10:46:58
4375324,46410,model_2,5,2015-11-19 10:47:06
4375331,47576,model_2,5,2015-11-19 10:47:29
4375053,49879,model_1,105,2015-11-19 10:47:59
4375345,55016,model_2,5,2015-11-19 10:48:04
4375352,47740,model_2,1,2015-11-19 10:48:41
4374908,15753,model_1,1,2015-11-19 10:48:57
4374521,64005,model_1,1,2015-11-19 10:48:57
4375365,40214,model_2,5,2015-11-19 10:49:24
4375373,41919,model_2,5,2015-11-19 10:49:51
4375381,52736,model_2,3,2015-11-19 10:50:05
4375402,64473,model_2,1,2015-11-19 10:51:10
4375403,54096,model_2,3,2015-11-19 10:51:13
4374734,51484,model_1,5,2015-11-19 10:51:37
4375416,48234,model_2,5,2015-11-19 10:51:56
4375428,11999,model_2,29,2015-11-19 10:52:29
4375441,55735,model_2,105,2015-11-19 10:53:12
4374771,8789,model_1,123,2015-11-19 10:54:05
4375473,44675,model_2,1,2015-11-19 10:54:20
4375482,47872,model_2,3,2015-11-19 10:54:55
4375487,68077,model_2,5,2015-11-19 10:55:08
4375492,10244,model_2,5,2015-11-19 10:55:28
4375011,50257,model_1,1,2015-11-19 10:55:34
4375505,49089,model_2,1,2015-11-19 10:56:05
4375327,49379,model_1,3,2015-11-19 10:56:06
4375249,51450,model_1,1,2015-11-19 10:56:18
4375519,50597,model_2,3,2015-11-19 10:57:07
4375199,48803,model_1,5,2015-11-19 10:57:42
4375427,51091,model_1,90,2015-11-19 10:58:03
4375537,68190,model_2,5,2015-11-19 10:58:33
4375287,42369,model_1,3,2015-11-19 10:58:38
4375349,70244,model_1,1,2015-11-19 10:58:45
4375555,45236,model_2,105,2015-11-19 10:59:16
4375013,62223,model_1,31,2015-11-19 10:59:32
4375558,51412,model_2,5,2015-11-19 10:59:33
4375375,58882,model_1,1,2015-11-19 10:59:51
4373572,51522,model_1,5,2015-11-19 10:59:52
4375422,65850,model_1,115,2015-11-19 11:00:04
4375618,47872,model_2,3,2015-11-19 11:00:12
4375078,1377,model_1,3,2015-11-19 11:00:24
4375623,40214,model_2,5,2015-11-19 11:00:28
4375624,50172,model_2,31,2015-11-19 11:00:29
4374808,65562,model_1,1,2015-11-19 11:01:05
4375646,51967,model_2,31,2015-11-19 11:01:09
4375648,61367,model_2,31,2015-11-19 11:01:11
4375649,29046,model_2,1,2015-11-19 11:01:11
4375650,41108,model_2,123,2015-11-19 11:01:12
4375651,60883,model_2,123,2015-11-19 11:01:13
4375652,48075,model_2,105,2015-11-19 11:01:14
4375659,48234,model_2,5,2015-11-19 11:01:25
4375672,11999,model_2,29,2015-11-19 11:01:57
4374936,66647,model_1,3,2015-11-19 11:02:01
4375674,64473,model_2,1,2015-11-19 11:02:07
4375675,57962,model_2,3,2015-11-19 11:02:10
4375679,1138,model_2,29,2015-11-19 11:02:37
4375405,12906,model_1,1,2015-11-19 11:03:50
4375710,57028,model_2,3,2015-11-19 11:04:01
4375714,52736,model_2,3,2015-11-19 11:04:03
4374839,11319,model_1,5,2015-11-19 11:04:58
4375737,55489,model_2,1,2015-11-19 11:05:17
4375778,46229,model_2,105,2015-11-19 11:07:51
4375145,72449,model_1,3,2015-11-19 11:08:19
4375617,69343,model_1,3,2015-11-19 11:08:36
4375332,535,model_1,3,2015-11-19 11:08:45
4375800,51049,model_2,5,2015-11-19 11:08:52
4375804,41919,model_2,5,2015-11-19 11:08:59
4375816,10244,model_2,5,2015-11-19 11:10:01
4375820,51412,model_2,5,2015-11-19 11:10:05
4375821,68105,model_2,3,2015-11-19 11:10:05
4375832,55735,model_2,105,2015-11-19 11:10:17
4375488,1141,model_1,105,2015-11-19 11:10:54
4375845,40214,model_2,5,2015-11-19 11:10:57
4375848,60237,model_2,3,2015-11-19 11:11:04
4375856,11999,model_2,29,2015-11-19 11:11:35
4375858,64473,model_2,1,2015-11-19 11:11:38
4375864,68077,model_2,5,2015-11-19 11:11:44
4374938,69444,model_1,3,2015-11-19 11:12:03
4375656,34645,model_1,105,2015-11-19 11:12:19
4374902,37655,model_1,5,2015-11-19 11:12:27
4375883,46410,model_2,5,2015-11-19 11:12:42
4375884,49089,model_2,1,2015-11-19 11:12:43
4375669,8645,model_1,1,2015-11-19 11:13:10
4375917,47740,model_2,1,2015-11-19 11:14:04
4375951,39139,model_2,3,2015-11-19 11:15:12
4375956,55016,model_2,5,2015-11-19 11:15:25
4375960,68190,model_2,5,2015-11-19 11:15:35
4375974,52736,model_2,3,2015-11-19 11:16:00
4375975,68105,model_2,3,2015-11-19 11:16:02
4375979,12869,model_2,31,2015-11-19 11:16:08
4375981,47576,model_2,5,2015-11-19 11:16:28
4375996,44675,model_2,1,2015-11-19 11:17:01
4375925,51169,model_1,5,2015-11-19 11:17:27
4375384,15696,model_1,1,2015-11-19 11:18:28
4375532,11177,model_1,3,2015-11-19 11:18:28
4376039,57962,model_2,3,2015-11-19 11:19:03
4375885,95,model_1,105,2015-11-19 11:19:53
4375835,66926,model_1,126,2015-11-19 11:20:04
4376068,48234,model_2,5,2015-11-19 11:20:36
4375014,67677,model_1,1,2015-11-19 11:21:53
4376103,50172,model_2,31,2015-11-19 11:21:55
4376105,51049,model_2,5,2015-11-19 11:21:58
4376107,60237,model_2,3,2015-11-19 11:22:04
4375853,16384,model_1,1,2015-11-19 11:22:08
4376117,40214,model_2,5,2015-11-19 11:22:36
4376130,50597,model_2,3,2015-11-19 11:22:54
4375658,50184,model_1,5,2015-11-19 11:23:02
4376147,64473,model_2,1,2015-11-19 11:23:13
4375759,10285,model_1,5,2015-11-19 11:23:21
4376160,45236,model_2,105,2015-11-19 11:23:56
4376168,48379,model_2,1,2015-11-19 11:24:06
4376169,41919,model_2,5,2015-11-19 11:24:07
4374941,62335,model_1,54,2015-11-19 11:24:17
4375792,67679,model_1,29,2015-11-19 11:24:53
4375767,59266,model_1,29,2015-11-19 11:25:11
4376242,55016,model_2,5,2015-11-19 11:27:50
4375954,60799,model_1,3,2015-11-19 11:27:54
4376244,46229,model_2,105,2015-11-19 11:27:57
4376253,54096,model_2,3,2015-11-19 11:28:14
4375265,66716,model_1,115,2015-11-19 11:28:44
4375927,452,model_1,115,2015-11-19 11:28:56
4376272,44675,model_2,1,2015-11-19 11:29:11
4376282,49089,model_2,1,2015-11-19 11:29:41
4376111,59967,model_1,3,2015-11-19 11:30:02
4375697,61034,model_1,1,2015-11-19 11:30:17
4376334,68077,model_2,5,2015-11-19 11:31:34
4376191,52807,model_1,3,2015-11-19 11:31:57
4376359,48379,model_2,1,2015-11-19 11:33:13
4376192,67857,model_1,115,2015-11-19 11:33:24
4375645,10680,model_1,126,2015-11-19 11:33:43
4376369,68190,model_2,5,2015-11-19 11:33:53
4376371,55489,model_2,1,2015-11-19 11:33:58
4376372,51412,model_2,5,2015-11-19 11:34:00
4376211,47527,model_1,6,2015-11-19 11:34:07
4376397,57962,model_2,3,2015-11-19 11:35:16
4376422,52736,model_2,3,2015-11-19 11:36:12
4376424,58452,model_2,3,2015-11-19 11:36:14
4376212,48572,model_1,1,2015-11-19 11:36:25
4376146,56466,model_1,1,2015-11-19 11:36:34
4376435,50597,model_2,3,2015-11-19 11:36:49
4376360,56699,model_1,1,2015-11-19 11:38:09
4376464,41108,model_2,123,2015-11-19 11:38:11
4375721,11118,model_1,126,2015-11-19 11:39:44
4376112,55635,model_1,105,2015-11-19 11:39:54
4376188,22814,model_1,3,2015-11-19 11:40:55
4375928,62397,model_1,126,2015-11-19 11:41:08
4376383,10119,model_1,3,2015-11-19 11:41:17
4376275,43021,model_1,29,2015-11-19 11:41:28
4376551,40214,model_2,5,2015-11-19 11:42:12
4376558,46410,model_2,5,2015-11-19 11:42:44
4376571,44741,model_2,1,2015-11-19 11:43:04
4376588,48234,model_2,5,2015-11-19 11:43:54
4376592,39139,model_2,3,2015-11-19 11:43:59
4376593,44675,model_2,1,2015-11-19 11:44:01
4376600,60237,model_2,3,2015-11-19 11:44:07
4376604,50172,model_2,31,2015-11-19 11:44:19
4376623,57962,model_2,3,2015-11-19 11:45:13
4376624,54096,model_2,3,2015-11-19 11:45:14
4376625,68077,model_2,5,2015-11-19 11:45:19
4376214,17285,model_1,123,2015-11-19 11:45:29
4376210,63446,model_1,3,2015-11-19 11:46:09
4376670,61367,model_2,31,2015-11-19 11:47:18
4376671,48379,model_2,1,2015-11-19 11:47:41
4376682,55016,model_2,5,2015-11-19 11:47:55
4376694,12869,model_2,31,2015-11-19 11:48:24
4376696,41919,model_2,5,2015-11-19 11:48:26
4376701,47576,model_2,5,2015-11-19 11:48:48
4376451,66647,model_1,1,2015-11-19 11:49:21
4376754,49089,model_2,1,2015-11-19 11:51:16
4376772,50597,model_2,3,2015-11-19 11:52:07
4376432,15013,model_1,3,2015-11-19 11:52:12
4376530,51450,model_1,1,2015-11-19 11:52:49
4376645,49879,model_1,3,2015-11-19 11:52:56
4376795,51049,model_2,5,2015-11-19 11:53:12
4376605,46768,model_1,3,2015-11-19 11:53:21
4376814,47872,model_2,3,2015-11-19 11:54:06
4376150,50985,model_1,5,2015-11-19 11:54:37
4376837,57962,model_2,3,2015-11-19 11:55:14
4376838,57028,model_2,3,2015-11-19 11:55:16
4376845,55489,model_2,1,2015-11-19 11:55:34
4376348,51919,model_1,3,2015-11-19 11:56:36
4376665,66926,model_1,3,2015-11-19 11:56:43
4376877,44675,model_2,1,2015-11-19 11:56:50
4376887,40214,model_2,5,2015-11-19 11:57:13
4376908,50172,model_2,31,2015-11-19 11:58:13
4376930,39139,model_2,3,2015-11-19 11:59:11
4376804,1141,model_1,3,2015-11-19 11:59:26
4376590,15753,model_1,1,2015-11-19 11:59:31
4376992,46496,model_2,1,2015-11-19 12:00:07
4377000,44663,model_2,3,2015-11-19 12:00:08
4377009,60927,model_2,123,2015-11-19 12:00:08
4377020,51412,model_2,5,2015-11-19 12:00:19
4377041,48234,model_2,5,2015-11-19 12:01:13
4377044,68190,model_2,5,2015-11-19 12:01:22
4377060,18674,model_2,1,2015-11-19 12:01:56
4376508,65251,model_1,3,2015-11-19 12:02:32
4377079,55489,model_2,1,2015-11-19 12:02:49
4376829,60799,model_1,115,2015-11-19 12:03:18
4376534,68589,model_1,123,2015-11-19 12:03:33
4376669,10578,model_1,1,2015-11-19 12:04:31
4377128,47576,model_2,5,2015-11-19 12:05:24
4377140,48379,model_2,1,2015-11-19 12:06:02
4376865,11177,model_1,123,2015-11-19 12:06:08
4377148,46410,model_2,5,2015-11-19 12:06:20
4377153,46229,model_2,105,2015-11-19 12:06:45
4376693,68011,model_1,105,2015-11-19 12:07:34
4376801,66650,model_1,1,2015-11-19 12:08:26
4376308,20861,model_1,3,2015-11-19 12:08:29
4377207,50597,model_2,3,2015-11-19 12:09:15
4376853,95,model_1,29,2015-11-19 12:09:59
4377226,39139,model_2,3,2015-11-19 12:10:07
4377228,57862,model_2,3,2015-11-19 12:10:18
4377229,49879,model_1,3,2015-11-19 12:11:15
4377267,12869,model_2,31,2015-11-19 12:12:15
4376730,16325,model_1,1,2015-11-19 12:12:27
4377282,44663,model_2,3,2015-11-19 12:13:04
4377283,51049,model_2,5,2015-11-19 12:13:07
4377018,4048,model_1,3,2015-11-19 12:14:12
4377199,5192,model_1,1,2015-11-19 12:15:06
4377330,49089,model_2,1,2015-11-19 12:15:34
4377359,55489,model_2,1,2015-11-19 12:16:35
4377362,55735,model_2,105,2015-11-19 12:16:47
4377013,89,model_1,3,2015-11-19 12:17:02
4376913,52633,model_1,5,2015-11-19 12:17:57
4377416,11999,model_2,29,2015-11-19 12:19:04
4377434,51412,model_2,5,2015-11-19 12:19:43
4376780,42710,model_1,3,2015-11-19 12:20:19
4376826,67107,model_1,126,2015-11-19 12:20:22
4377448,57028,model_2,3,2015-11-19 12:20:49
4377015,65860,model_1,3,2015-11-19 12:20:53
4377168,535,model_1,123,2015-11-19 12:22:05
4376844,48803,model_1,5,2015-11-19 12:22:51
4377484,48379,model_2,1,2015-11-19 12:22:59
4376307,66942,model_1,90,2015-11-19 12:23:13
4377165,71287,model_1,6,2015-11-19 12:23:36
4377539,47576,model_2,5,2015-11-19 12:24:36
4376305,67665,model_1,3,2015-11-19 12:24:48
4377558,46496,model_2,1,2015-11-19 12:25:27
4377256,50257,model_1,1,2015-11-19 12:26:04
4377584,44675,model_2,1,2015-11-19 12:26:54
4377482,49154,model_1,1,2015-11-19 12:27:00
4377227,11319,model_1,1,2015-11-19 12:27:32
4377626,44663,model_2,3,2015-11-19 12:28:32
4377627,64473,model_2,1,2015-11-19 12:28:38
4377650,51049,model_2,5,2015-11-19 12:29:44
4377019,65033,model_1,29,2015-11-19 12:31:43
4377725,57862,model_2,3,2015-11-19 12:31:45
4377393,67109,model_1,126,2015-11-19 12:33:32
4377778,55489,model_2,1,2015-11-19 12:34:15
4377346,59967,model_1,5,2015-11-19 12:35:38
4377806,11999,model_2,29,2015-11-19 12:35:41
4377808,47872,model_2,3,2015-11-19 12:35:45
4377809,50172,model_2,31,2015-11-19 12:35:47
4377821,47740,model_2,1,2015-11-19 12:36:05
4377849,44741,model_2,1,2015-11-19 12:37:33
4377014,9116,model_1,3,2015-11-19 12:37:42
4377394,56333,model_1,3,2015-11-19 12:37:43
4377722,10578,model_1,3,2015-11-19 12:38:19
4377870,39139,model_2,3,2015-11-19 12:38:43
4377871,46229,model_2,105,2015-11-19 12:38:44
4377705,69444,model_1,123,2015-11-19 12:39:23
4377520,53918,model_1,3,2015-11-19 12:39:46
4377905,12869,model_2,31,2015-11-19 12:40:37
4377906,51967,model_2,31,2015-11-19 12:40:39
4376306,70565,model_1,1,2015-11-19 12:41:04
4377939,49089,model_2,1,2015-11-19 12:42:23
4377743,11118,model_1,3,2015-11-19 12:43:21
4377932,16384,model_1,1,2015-11-19 12:44:16
4377830,95,model_1,1,2015-11-19 12:44:34
4377986,44663,model_2,3,2015-11-19 12:44:45
4377987,40214,model_2,5,2015-11-19 12:44:46
4377988,61367,model_2,31,2015-11-19 12:44:48
4378012,10244,model_2,5,2015-11-19 12:45:52
4378040,58555,model_2,5,2015-11-19 12:46:41
4378094,64473,model_2,1,2015-11-19 12:49:40
4377952,8645,model_1,115,2015-11-19 12:50:20
4378141,57862,model_2,3,2015-11-19 12:51:40
4378186,57028,model_2,3,2015-11-19 12:53:47
4377790,67679,model_1,3,2015-11-19 12:54:08
4378192,48379,model_2,1,2015-11-19 12:54:10
4377652,69343,model_1,3,2015-11-19 12:54:38
4378213,55735,model_2,105,2015-11-19 12:54:50
4378235,60927,model_2,123,2015-11-19 12:55:34
4377874,69309,model_1,29,2015-11-19 12:56:37
4378220,46768,model_1,3,2015-11-19 12:57:00
4378243,67665,model_1,123,2015-11-19 12:57:28
4378269,44741,model_2,1,2015-11-19 12:57:45
4378270,57962,model_2,3,2015-11-19 12:57:47
4378282,40214,model_2,5,2015-11-19 12:58:50
4378023,34645,model_1,29,2015-11-19 12:58:57
4378299,44663,model_2,3,2015-11-19 12:59:42
4378346,60138,model_2,1,2015-11-19 13:00:05
4378358,59580,model_2,105,2015-11-19 13:00:05
4378398,47872,model_2,3,2015-11-19 13:00:44
4378399,10214,model_2,3,2015-11-19 13:00:44
4378450,58452,model_2,3,2015-11-19 13:02:52
4378020,524,model_1,115,2015-11-19 13:03:58
4378493,48379,model_2,1,2015-11-19 13:04:48
4378165,62397,model_1,1,2015-11-19 13:05:08
4378529,40214,model_2,5,2015-11-19 13:06:37
4378512,64591,model_1,3,2015-11-19 13:07:26
4378279,65860,model_1,126,2015-11-19 13:07:27
4378551,48106,model_2,3,2015-11-19 13:07:49
4378108,9641,model_1,3,2015-11-19 13:08:39
4378574,57862,model_2,3,2015-11-19 13:08:47
4378578,48379,model_2,1,2015-11-19 13:09:03
4378593,46496,model_2,1,2015-11-19 13:09:38
4378597,64473,model_2,1,2015-11-19 13:09:55
4378584,57993,model_1,1,2015-11-19 13:10:16
4378222,1141,model_1,1,2015-11-19 13:10:24
4378409,65251,model_1,123,2015-11-19 13:11:02
4378649,47872,model_2,3,2015-11-19 13:12:21
4378642,50184,model_1,3,2015-11-19 13:13:06
4378671,60927,model_2,123,2015-11-19 13:13:15
4378435,43021,model_1,3,2015-11-19 13:13:38
4378701,47576,model_2,5,2015-11-19 13:14:05
4378164,66650,model_1,126,2015-11-19 13:14:10
4378219,20861,model_1,3,2015-11-19 13:14:57
4378252,45501,model_1,115,2015-11-19 13:15:48
4378534,5192,model_1,1,2015-11-19 13:15:56
4378732,51484,model_1,5,2015-11-19 13:16:07
4378575,49154,model_1,29,2015-11-19 13:16:09
4378472,11177,model_1,3,2015-11-19 13:16:31
4378771,39139,model_2,3,2015-11-19 13:16:37
4378792,47872,model_2,3,2015-11-19 13:17:34
4378795,58555,model_2,5,2015-11-19 13:17:45
4378798,48106,model_2,3,2015-11-19 13:17:51
4378805,44675,model_2,1,2015-11-19 13:18:04
4378824,10244,model_2,5,2015-11-19 13:18:44
4378827,58452,model_2,3,2015-11-19 13:18:49
4378851,59580,model_2,105,2015-11-19 13:19:20
4378370,64237,model_1,3,2015-11-19 13:20:03
4378870,11999,model_2,29,2015-11-19 13:20:07
4378874,60138,model_2,1,2015-11-19 13:20:17
4378879,48379,model_2,1,2015-11-19 13:20:46
4377681,43918,model_1,3,2015-11-19 13:20:56
4378455,11505,model_1,126,2015-11-19 13:21:29
4378898,40214,model_2,5,2015-11-19 13:21:36
4378610,10680,model_1,1,2015-11-19 13:21:39
4378915,12869,model_2,31,2015-11-19 13:22:18
4378365,3821,model_1,5,2015-11-19 13:23:18
4378960,47576,model_2,5,2015-11-19 13:23:57
4378988,44663,model_2,3,2015-11-19 13:24:41
4378990,47872,model_2,3,2015-11-19 13:24:56
4378736,66926,model_1,1,2015-11-19 13:25:31
4379010,57028,model_2,3,2015-11-19 13:25:45
4379039,55735,model_2,105,2015-11-19 13:26:47
4379054,44741,model_2,1,2015-11-19 13:27:18
4378900,64001,model_1,90,2015-11-19 13:27:47
4379062,41108,model_2,123,2015-11-19 13:27:48
